"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"545737",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,320,NA
"545738",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,310,NA
"545739",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,320,NA
"545740",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,320,NA
"545741",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,350,NA
"545742",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,900,NA
"545743",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,900,NA
"545744",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",3,2020,950,NA
"545745",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",4,2020,962,NA
"545746",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",5,2020,1000,NA
"545747",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",8,2020,950,NA
"545748",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",9,2020,900,NA
"545749",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",10,2020,900,NA
"545750",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",11,2020,980,NA
"545751",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",12,2020,900,NA
"545752",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2021,950,NA
"545753",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2021,900,NA
"545754",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",3,2021,990,NA
"545755",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",4,2021,1050,NA
"545756",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",5,2021,1125,NA
"545757",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",6,2021,1133,NA
"545758",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",7,2021,2400,NA
"545759",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,166,NA
"545760",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,169,NA
"545761",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,167,NA
"545762",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,154,NA
"545763",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,149,NA
"545764",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,175,NA
"545765",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,181,NA
"545766",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,184,NA
"545767",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,185,NA
"545768",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,204,NA
"545769",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,214,NA
"545770",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,210,NA
"545771",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,200,NA
"545772",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,217,NA
"545773",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,219,NA
"545774",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,216,NA
"545775",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,224,NA
"545776",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,228,NA
"545777",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,215,NA
"545778",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,240,NA
"545779",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,233,NA
"545780",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,225,NA
"545781",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,244,NA
"545782",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,254,NA
"545783",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,261,NA
"545784",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,250,NA
"545785",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,252,NA
"545786",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,247,NA
"545787",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,250,NA
"545788",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,260,NA
"545789",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,315,NA
"545790",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,280,NA
"545791",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,339,NA
"545792",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,514,NA
"545793",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,514,NA
"545794",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,530,NA
"545795",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,557,NA
"545796",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,565,NA
"545797",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,632.5,NA
"545798",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,430,NA
"545799",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,403,NA
"545800",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,390,NA
"545801",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,480,NA
"545802",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,470,NA
"545803",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,410,NA
"545804",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,405,NA
"545805",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,405,NA
"545806",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,583,NA
"545807",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,494,NA
"545808",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,520,NA
"545809",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,520,NA
"545810",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,350,NA
"545811",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,366.5,NA
"545812",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,383,NA
"545813",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,355,NA
"545814",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,339,NA
"545815",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,333,NA
"545816",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,383,NA
"545817",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,387,NA
"545818",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,393,NA
"545819",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,333,NA
"545820",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,333,NA
"545821",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2010,360,NA
"545822",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,385,NA
"545823",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,368,NA
"545824",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,455,NA
"545825",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,443,NA
"545826",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,498,NA
"545827",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2011,509,NA
"545828",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2011,635,NA
"545829",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,720,NA
"545830",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,726,NA
"545831",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,733,NA
"545832",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2011,771,NA
"545833",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,823,NA
"545834",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2011,805,NA
"545835",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2011,730,NA
"545836",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2011,618,NA
"545837",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,663,NA
"545838",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,653,NA
"545839",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,643,NA
"545840",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,653,NA
"545841",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,636,NA
"545842",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2012,638,NA
"545843",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2012,630,NA
"545844",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2012,560,NA
"545845",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2012,613.33,NA
"545846",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,577.5,NA
"545847",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,552.5,NA
"545848",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,530,NA
"545849",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2013,544,NA
"545850",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2013,595,NA
"545851",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2013,572,NA
"545852",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2013,603,NA
"545853",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2013,621,NA
"545854",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2013,660,NA
"545855",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2013,672,NA
"545856",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2013,685,NA
"545857",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2013,725,NA
"545858",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2013,775,NA
"545859",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2013,645,NA
"545860",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2013,651,NA
"545861",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2014,645,NA
"545862",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2014,665,NA
"545863",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2014,678,NA
"545864",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2014,828,NA
"545865",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2014,868,NA
"545866",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2014,920,NA
"545867",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2014,825,NA
"545868",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2014,821,NA
"545869",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2014,821,NA
"545870",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2014,835,NA
"545871",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2014,784,NA
"545872",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2014,810,NA
"545873",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2015,836,NA
"545874",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2015,850,NA
"545875",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2015,826,NA
"545876",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2015,823.33,NA
"545877",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2015,915,NA
"545878",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2015,942.33,NA
"545879",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2015,844,NA
"545880",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2015,867.6,NA
"545881",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2015,872.5,NA
"545882",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2015,845,NA
"545883",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2015,777,NA
"545884",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2015,781.67,NA
"545885",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2016,838,NA
"545886",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2016,843.75,NA
"545887",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2016,858.33,NA
"545888",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2016,852.22,NA
"545889",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2016,854,NA
"545890",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2016,838.33,NA
"545891",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2016,701,NA
"545892",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2016,727.5,NA
"545893",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2016,725,NA
"545894",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2016,680,NA
"545895",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2016,637.5,NA
"545896",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2016,622,NA
"545897",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2017,686,NA
"545898",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2017,698.33,NA
"545899",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2017,716.67,NA
"545900",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2017,766,NA
"545901",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2017,817.78,NA
"545902",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2017,806.25,NA
"545903",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2017,825,NA
"545904",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2017,870,NA
"545905",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2017,956.67,NA
"545906",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2017,973.75,NA
"545907",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2017,893.75,NA
"545908",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2017,908,NA
"545909",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2018,992.5,NA
"545910",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2018,1042.5,NA
"545911",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2018,1030,NA
"545912",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2018,1110,NA
"545913",79,"Ethiopia",47678,"Oromia",483,"Robe",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2018,1210,NA
