"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"346","70414088800609",-0.344515463917526,383.089568041237,8,20,3,7,9,9,10,10,10,9,10,10,10,10,10,7,54.0586279515193,1757.48142312045,4.32359139425723,1369.12794602652,-0.312378515095771,3.89398432854095,5.57440992744946,8.21380503391301,19.6675026173729,15.7843496981009,74.6782073098856,72.4718594180759,30.411977530855,9.27510085263201,21.1368747652562,18.9896589309438,19.4631529334026,20.6964639875398,18.9895522573735,1228.40021274298,159.152554754839,25.8739537000196,46.337488268831,439.91000573546,117.694183238989,288.100831473639,438.378583246717,6488.27723478201,1691.98170079791,2466.64537141644,1433.40210006684,21.9792871096515,1341.49714991257,3674.06805435272,1041.08032321527,66.6195591593671,1407.43440313195,4554.87007613904,986.903051515074,1302.11667007493,265.472017609179,3768.78747008675,3362.30939469796,851.622928990638,9691.35580655398,3605.96030226335,15881.8248551162,2970.22747681437,0,0.0851155423368583,-6.44078273203727,-0.861890091633954,"1. RURAL"
"347","70418088801803",-0.06636,656.98299,8,10,4,3,9,10,4,4,10,10,10,10,10,10,4,4,43.0725846553242,2095.4724458239,8.39083482909011,456.712049487141,-0.0189030727264339,3.97136474447142,5.78240698964789,8.08426392674159,16.7896549593803,15.3967745241152,75.9390789205669,74.5471289523919,26.5051158512247,6.22751280499759,20.2775964558169,16.6489148152983,16.33043260666,17.7317439266822,15.894588264407,1341.93499167657,182.096306733573,29.7035578722061,50.8507070388976,482.812747600056,111.383798411463,437.006528024828,134.098304432813,0,990.555205707168,837.17450568189,0,0,0,794.085374648924,0,68,0,3980.5,949.173582716046,351.010886208165,0,0,840.372474391004,0,2716.78366197137,0,3971.16746987331,1030.21007320448,0,0.0443084485794678,-1.48134311835915,-0.198229781866908,"1. RURAL"
"348","70420010100106",0.266125,2710.90875,5,10,5,4,5,6,10,10,4,4,10,10,10,10,10,10,12.7129148058054,1756.31548957061,3.32141401072703,114.737838637503,0.391607492851797,3.7064422402177,5.46974294509858,7.36177614031331,18.5782069536115,14.6223702577457,72.1620374983804,78.7358608226047,28.5211890085197,8.25641188715062,20.2647517544324,18.0537863021971,17.919229280993,19.6526280189254,17.8476319860015,1006.93121808323,135.847045880325,20.5433360921845,49.3323197840208,383.431213840331,83.8018413041591,232.459261401412,145.206437721391,2062.87554523921,2075.09372112188,1323.01614180346,678.440858156651,0,701.034365209406,1973.93457012224,184.871591627254,139.597567218096,629.62533193205,2568.32293189945,5681.62765554401,1865.23686350564,746.803049196602,1339.50974402265,1659.14358008869,1986.21443775542,3286.99137733103,3169.15626307507,7993.53584303142,1676.6904924594,0,0.317896808035313,2.61012974397957,0.34928129977511,"2. URBAN"
"349","70501088800605",-0.23633,696.678633,9,10,4,5,9,10,6,6,10,10,10,10,10,10,6,5,21.9285905221355,2138.31892607362,14.2643196108394,309.035634898876,-0.218764161442281,3.83124521956993,5.6294708092144,7.95230348378437,16.2446755331711,13.716505480609,74.2036214920965,63.2603087030662,25.1940185286898,6.69219072804401,18.5018237059115,16.5810505990022,16.1901169322361,17.0702732316371,15.5454360409919,1583.90400076912,227.234976431974,23.9889837824781,56.0147714853779,584.086998303407,105.714227729707,365.909812903689,306.573012855149,442.279361030439,1080.54799390187,380.204187933304,186.323767406428,1611.95431095475,47.1438345443415,1279.14640230918,223.204096609132,12.3244683100697,308.45948097191,7301.80404303114,23470.7753907086,368.450467632986,0,0,1084.254749685,1090.48315593238,2354.17285024543,264.436129218104,5035.73991851156,1851.7858282025,0,0.0480479170286251,-3.69947379295316,-0.495054706712215,"1. RURAL"
"350","70503088801401",0.02014,643.72351,6,10,4,5,9,10,7,7,10,10,10,10,10,10,7,6,28.8473091008219,1998.35339701979,9.84815498252518,223.44520086925,0.0619019186358441,4.02795387330218,5.71749934614007,8.01872493934895,17.7117396309341,13.6578855431162,74.0645825670714,58.5880605976873,26.6224212578891,8.17832701936907,18.4440877603911,18.2051623726901,17.695064509244,18.5274840834817,17.1657589813086,1487.25494493513,241.081708633152,20.1102999518877,62.9523170465018,581.554585647478,89.8699353165476,390.149218119251,275.469432640467,625.984009214142,1337.43217470821,1008.74358571504,320.134175868052,2156.78385468901,85.9294595619694,3029.40654831839,177.077693525144,0,285.390132874547,6479.60733008508,36605.2012911568,998.176761491311,0,0,2858.67453493877,1313.4369026096,6234.45726453241,383.511652051049,13850.9639367448,2971.98240516072,0,0.0536084092066173,-3.9495879273703,-0.528524380073415,"1. RURAL"
"351","70602088802005",-0.0959072164948454,471.748578350515,8,20,3,5,9,10,8,8,10,9,10,10,10,10,9,6,43.848571758372,1783.53920245971,4.45653645573953,1216.55531741949,-0.0927331413676908,3.78276007827538,5.58962828734439,7.62957117861128,19.9968212172756,15.3085693463359,76.0258642259209,95.6063397984124,30.5610314877453,10.4226479120907,20.1383871542766,18.8426383426384,20.1888252852906,21.1716242105262,18.7874897103205,1284.26081408247,180.561348638718,19.0030705635656,51.096307271786,512.306269023338,109.415446739364,282.764635849236,483.576489424839,1251.07801519358,1710.61738112802,1630.97259099897,225.452232739542,15.0984322364406,202.645196220135,3404.97641195166,353.838848776832,66.4064537211546,353.106541634805,174.371171737664,11074.5259053576,866.735401325241,0,569.935960174505,2439.95474682011,1113.7946350355,8893.34553267985,1505.73013996949,6624.71399844571,3231.85290319148,0,0.0664952770808124,-3.42719155252294,-0.458618550592963,"1. RURAL"
"352","70603010100105",0.23975,939.1455625,6,10,3,5,9,10,8,8,10,9,10,10,10,10,9,6,18.9665571847655,1677.03702694118,5.39444150212537,326.439991741429,0.464725557053889,3.65007256365287,5.69531946481726,7.39784697594408,20.8443486644143,14.9917595079943,75.3648023344025,103.420699574327,31.4019612090285,11.5092104192115,19.8927502266588,19.5745862943437,21.5187812943068,22.110376988711,19.5317753509457,1247.96935344687,173.413746923417,18.512210694688,51.0495542393621,487.739048532479,105.864031714599,185.584704784781,462.28352331664,3443.54,1127.52,1231.49,916.61,95.6294,856.616,2814.78,1311.36,69,1480.02,1104.42,7617.34,644.561,0,2399.96,1901.86,3754.96,7169.14,6006.69,4449,2447.65,0,0.073799687934425,-0.190445778366962,-0.0254849971186778,"2. URBAN"
"353","70606088801009",-0.231060606060606,432.118096969697,9,10,3,5,8,9,8,8,10,10,10,10,10,10,8,7,40.4980851182328,1694.78560169658,12.5902733820371,523.009261294986,-0.226430149641378,3.62775667104358,5.51265546676117,7.71149472677253,20.8011711110024,13.9403446399436,77.5988582369512,118.996985980488,30.5646390776473,12.5809634062855,17.9836737990692,19.2897025460128,21.7286793680025,22.1290199288851,19.2201829657853,1405.63961422744,204.586306558192,18.8486907916148,53.8292098037021,550.909159265424,102.660719393141,224.269962205095,542.133657881961,3885.22120687843,457.87531540075,572.141576822494,351.067360795448,675.193552368129,287.4660570631,1411.03311803524,529.094314291293,69,500.272545449893,1506.66300525986,3275.89535577975,400.695271956855,0,789.401805221069,1011.4350787967,3139.60929092696,4466.70624531066,3274.36308865719,2680.99075665539,770.679766906324,0,0.162833658712023,-4.68246454974175,-0.626596171265836,"1. RURAL"
"354","70610088800907",-0.11515625,610.371709375,9,10,9,4,8,9,9,9,10,10,10,10,10,10,9,8,50.8811866160959,2030.56415469173,17.9955219578986,644.644965603675,-0.122203952645721,3.59880094939613,5.50589622863793,7.48135064582035,18.9139720062159,13.3423905293829,79.0871717916918,119.717048250047,28.2268316948777,11.3338122663732,16.8930221798573,17.3759291682493,19.8595539818906,20.1998744194337,17.2804973083912,1454.49851444936,201.030113255227,20.3587157468714,52.5574175755596,551.152003837312,106.885715345191,231.757437833317,535.42660610181,1335.24862389946,774.610819775404,675.293638460067,231.088823051359,329.346194156317,236.401701133139,1973.68892690494,260.491890301583,68.9941011502791,354.353197133284,794.311008766518,6088.8305538062,589.444271732227,14.3636114463932,436.331804254821,1588.81132695633,1383.02459586305,5228.60854353717,1621.79300692212,3133.22378794467,1312.20490562146,0,0.0799794160317688,-4.96546805920211,-0.664467021882833,"1. RURAL"
"355","70613010100707",0.60175,2806.3864375,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,8,1.65005947968164,1980.00474682935,5.63999432758158,63.0819384875446,0.905916448182486,3.76880585743667,5.40302838732035,8.37889568289688,19.6929432772567,14.2567113836292,78.9969800471171,144.557142136319,29.8289013946961,11.7818439614306,18.0470521076113,17.8193746212161,20.9110573247007,21.1537683158678,17.6521895991805,1520.45300320098,219.630017762588,20.9441634640614,53.789651215236,605.09656910144,118.560188481727,212.930961840096,578.024957760183,176.835313341135,1450.96711340471,1363.11338007375,27.226636031747,0,29.2859392394998,2880.37257408821,43.7516552774505,69,42.553182355722,0,9930.2453091824,648.489257757869,0,78.0563583117106,2122.07392154252,0,7059.55094265038,284.88659001176,4037.26287240489,3191.03146640755,0,0.141515922510939,3.85969488616672,0.516495108982679,"2. URBAN"
"356","70701010100104",-1249.927875,562.7502625,6,10,1,10,10,10,10,10,10,10,10,10,10,10,10,10,103.440476137917,588.483709503379,0.906779649761159,113.884694215445,-24.6134641937195,3.18240511647478,5.46167841680225,10.2081716815696,21.4846027532084,14.1632573905863,77.2534403383752,99.8387167954275,31.4869117748679,13.1533496202567,18.3335561395762,21.3315947344094,22.4093832041904,22.9336593947435,20.4327135302602,1448.0908278157,187.52738356748,45.7779042786653,38.3945335776942,497.420694418068,165.961160473093,201.923654262445,432.498200621986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44106677873701,-0.192840098734928,"2. URBAN"
"357","70702088802709",-0.270347368421053,364.104992631579,9,10,3,6,8,9,10,10,10,10,10,10,10,10,10,9,25.9361988808974,1586.90082382339,9.59838540656062,680.340834257362,-0.247562688215122,3.40995441156438,5.54601236306243,9.0750851079108,21.0239985422562,13.1918126114343,77.379184328522,98.0835931637324,30.4149111714295,13.3653846018625,17.0495308017283,21.617817070967,21.7533607872452,22.3678715503952,19.9852318419259,1464.73074402304,200.172845439131,38.9826217641986,41.306193716745,502.273814171995,155.27482080834,251.452887662238,366.473888449313,0,573.906351811013,1494.28626728902,0,0,0,2201.8939969287,900.333950708873,69,676.849234286875,5204.80817465509,0,0,0,0,1764.29247751109,0,0,0,0,358.789245872784,0,0.285819451565768,-4.04299631439585,-0.541024066307569,"1. RURAL"
"358","70904030100101",-0.205,364.560194375,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,8,91.2877102800913,1927.63987886424,5.1143089396181,481.234988673426,-0.191506010032009,3.06382232668802,5.50053887390766,8.90651368555064,18.3504257356059,14.866167552217,82.3868753204135,71.737415364736,27.1722563821906,9.12770458051658,18.0445495397733,18.6381593690345,18.0991196330258,19.3846453800388,17.7575427017357,1766.55175582213,225.244625101769,41.8319034318995,46.1358602999615,643.917751575849,165.630906094928,528.075106963949,501.512030444645,5045.63,1433.74,2083.63,4662.85,0,363.312,4485.9,1623.15,69,1663.98,0,32746.9,1576.07,0,2481.62,2649.11,0,10368.9,9359.4,1590.26,2398.34,0,0.0702187309050203,-0.0522680020668244,-0.00699437862836416,"2. URBAN"
"359","70904088801204",-0.229,203.323312282609,14,10,3,7,7,9,10,10,10,10,10,10,10,10,10,8,114.50624682145,1662.61416345705,7.50228119083233,1365.14917570738,-0.18584256524279,3.04324783489585,5.6210657705636,8.50783004385124,19.7447443743601,15.3078164780365,78.4609072023217,82.5399444285017,29.6388255953116,10.1125801690333,19.5262384519281,19.2057081786686,19.8571592353638,20.9059751696386,18.8938376864,1718.02701612423,220.232163320186,37.8066820929217,48.8276502485014,651.164113965379,153.209726771183,388.584448360317,631.247525519912,3852.82356529949,1871.90923160965,1540.10861993589,2692.93776989047,301.667182772466,329.014054836776,3528.23044434649,1009.73304081268,92.6377882879245,871.968706700704,1189.5797567446,27986.6293590853,1339.88303325697,251.252502862943,1715.31176167784,2441.09596652646,5758.04286851692,9333.68718243617,5984.61422336157,1524.8747303221,2366.26772763514,0,0.0284867224529905,-2.3635102915712,-0.316279276375427,"1. RURAL"
"360","70909088800504",-0.250908045977011,177.950928390805,14,10,9,7,8,9,10,10,10,10,10,10,10,10,10,8,128.110560866291,2023.72666261332,8.11787431577884,1542.49768200538,-0.253860410895777,3.00495078843649,5.52596082996115,8.25791811733092,17.9152515266217,14.6116447330385,81.8350534296914,73.1125270377613,26.9753683503717,9.1206141974965,17.8547506882853,17.914358208469,17.979900099662,18.9296949322802,17.1200207144656,1709.14893790788,224.340508130649,38.8944054250713,49.2923411294823,642.625107307087,145.077387238943,494.319355277857,630.215123992077,2572.82220001483,1178.46836170347,1517.99158082738,2846.25889545228,482.570707647308,214.865300998351,3102.12327886262,763.298081516192,69,885.173886265573,1291.30153462078,24974.2084307768,1162.6075802778,319.279529938564,1465.24723145384,1936.58557417287,593.236397168473,7965.51664846693,5088.18205070834,1355.39543099176,1811.59940838431,0,0.0396701761659688,-6.29842528194755,-0.842840159225539,"1. RURAL"
"361","71003088801004",-0.36452808988764,262.339826067416,14,10,9,3,9,10,6,6,10,10,10,10,10,10,6,5,112.904281186408,1650.79383803541,14.0030094886492,2273.68374108529,-0.354086683988523,3.46524425804836,5.54460128042925,9.1053212756599,21.3641080631871,13.6672103057998,76.4522267175041,106.129559005494,30.9952454391055,13.1122709195139,17.8829824270585,20.7424069404654,22.1658898975358,22.6607278177896,20.0490280607725,1400.00662658033,178.877461218831,22.118544475443,49.2213690788772,503.260585554074,107.007768303757,303.559089038129,479.203043769285,4931.01710923945,578.196101765591,108.131005046973,650.332066712037,192.883817280046,201.460911177396,285.509418627684,695.314072400621,69,715.504707652901,961.596751991789,4629.7062687569,43.271386549092,360.635563737533,1707.52762296312,170.939112504197,3536.23489789694,5755.90707194564,3066.53813802715,474.969694033451,155.031944066212,6352.39732429235,0.123057314789506,-8.89859729718855,-1.19078893963274,"1. RURAL"
"362","71005020100101",-1111.15644444444,387.862588888889,6,10,12,13,13,13,13,13,13,13,13,13,13,13,13,13,55.4393548754566,1260.70850091726,4.07941161362645,291.459195641767,-73.8660929689504,3.77881245057633,5.76251340614266,7.99907794064433,23.584103708845,13.758995973491,74.1051710734211,97.0307053791215,32.9457731281923,14.3787523839872,18.5670934379051,23.910662005625,24.0860383956168,24.8872911777576,22.4837269548783,858.459600115883,126.670380657262,12.4779606941296,49.4420368495022,306.913192398608,64.0155822752691,192.302937404521,276.866173682129,8412.04928040237,832.100960148172,518.066445472725,2389.75779358916,59.9586348722069,689.284193650426,1755.63509264598,1392.61350225396,86.4428232675644,2236.57727413085,25.8404860220972,16620.0475420376,170.775520859767,155.434943854543,4873.53152598001,917.44706670774,7252.05269816948,10698.8005369806,4631.51931915063,2256.16793972244,694.439381938329,340.540012879132,0.152047971370617,-8.12853460825635,-1.08774099823482,"2. URBAN"
"363","71008088801603",-0.412311111111111,368.493994444444,14,10,9,4,8,9,8,8,10,10,10,10,10,10,8,7,82.2305796655187,2343.7499208392,17.9542698907401,1372.51183252991,-0.371171470540625,3.5688623232081,5.58571308858074,6.0263195872902,16.857375423986,12.5093993794405,78.0245468499913,102.419036692224,25.7307329274807,9.6733863991418,16.0573464327905,16.6826034737708,17.6834837039256,18.0150456015262,15.4639159825816,1490.34997935929,214.489212975004,23.4539770911346,49.8868138386281,532.197012076111,113.401213046976,206.946540452206,425.754008811571,2019.35816202058,1425.12415233511,221.783245822338,542.17170688182,56.8673205394618,166.53053056979,416.694004672962,267.929185605579,69,541.267046475128,580.41082975759,9690.22850346269,59.7991588482214,213.282645638078,679.771932395159,294.836962840834,1526.61214020084,2795.88097298898,1232.16125046932,814.370466846758,1479.3416047677,3647.47595516318,0.0270231984483269,-6.03635419299653,-0.807770434897303,"1. RURAL"
"364","71013088801005",-0.233714285714286,668.976557142857,9,10,9,6,8,9,10,10,10,10,10,10,10,10,10,9,36.0622387302149,2663.25505036992,12.8513586356394,625.624382622983,-0.201234317086423,3.57655390565396,5.51035143313059,8.94120169184404,15.487738486951,13.0170279281592,80.5064775251549,92.17138868145,24.2971907655809,8.12167366458534,16.1755257689447,16.1370827714618,16.1527892198059,16.46956653639,14.1638860988354,1553.32701770008,237.613898768693,26.4198898468257,50.8814524803505,561.481358504659,119.776834117085,231.710346494514,419.24458650386,0,2830.05,1533.59,0,0,0,338.334,0,69,0,0,15240.4,46.9611,0,0,274.653,0,1034.54,0,1355.12,3017.97,0,0.00314100024608714,-4.54761389160551,-0.608550779745359,"1. RURAL"
"365","71016010100610",0.917,4896.87621333333,6,10,1,6,9,10,8,8,10,10,10,10,10,10,8,6,2.72124306158269,1321.60175012905,4.84493815317671,81.7171373916688,0.903340667937543,3.84983616066707,5.75811676128505,8.99553761900924,22.8429894976345,13.4532345044785,75.3505612223571,85.0967791521967,32.0895841216298,14.2352805039543,17.8543036176755,23.3854539834924,23.4410175063893,24.0246250116975,21.9080961457159,871.404556559551,139.174108745217,25.1098586496704,52.4218522706312,340.44514556365,85.053687694229,128.643096496091,177.6871387043,10683,188.589,141.197,0,1886.75,0,222.188,0,135.914,0,0,1106.29,30.8398,0,0,180.367,0,679.391,4977.8,511.449,193.934,0,0.0854766349821773,0.459938307226707,0.0615478407290109,"2. URBAN"
"366","71104088800912",-0.250536082474227,307.334411237113,9,10,3,7,7,9,10,10,10,10,10,10,10,10,10,8,83.7632021804917,2027.30442954323,7.05136958197728,313.981145053476,-0.219838777440467,2.97526947408769,5.4908891559244,8.91999904468343,18.3515068217033,14.6547534066908,81.5278515613785,70.5621812019425,27.8661487213143,9.89045175615848,17.9757042904547,18.4986869368254,18.7584558391857,19.2308861040199,17.4783713674773,1784.52289389774,232.868857577834,49.2083756101169,40.3876258493062,611.96427527762,189.533131944015,406.768138033465,580.820488618552,733.316824905278,3105.3380487831,2904.18058342453,0,241.291543832467,97.5101954535739,5425.41633817116,95.9264724895103,67,78.5549719159447,271.081400889267,15693.710351726,3488.64658037667,157.53932361613,274.750589491076,4310.97391410201,250.144138126438,0,1087.98628779462,7164.69082179213,4506.63228622846,0,0.19667758664089,-4.82590216761829,-0.645790649135805,"1. RURAL"
